0, -8, 5, 2, 9, -10, 5, -7, -8, 0, 10, 3, -3, 
1, -5, 4, 3, 6, -7, 2, -8, -7, 1, 7, 2, 0, 
2, 1, 2, 5, 0, -4, -4, -6, -6, 3, 1, 0, 6, 
3, 8, -1, 4, -3, -3, -12, -2, -3, 4, -4, 1, 9, 
4, 12, -3, 2, -3, -2, -17, -1, 0, 4, -6, 3, 9, 
5, 13, -3, -1, -1, 0, -19, -1, 0, 3, -5, 6, 6, 
6, 11, 0, -4, 1, 0, -18, 0, -2, 3, -1, 7, 1, 
7, 6, 4, -4, 2, -2, -14, -1, -3, 2, 6, 5, -3, 
8, -2, 7, -1, 4, -5, -7, -5, -3, 2, 10, 2, -4, 
9, -7, 7, 3, 5, -8, 3, -9, -6, 2, 11, -1, -2, 
10, -9, 4, 8, 5, -10, 10, -10, -10, 1, 9, -3, 3, 
11, -8, 2, 10, 4, -11, 14, -10, -13, 1, 4, -2, 7, 
12, -4, 1, 9, 2, -11, 15, -11, -13, 2, -2, 2, 8, 
13, 3, 1, 5, -1, -11, 13, -12, -10, 3, -5, 6, 6, 
14, 9, 2, -2, -1, -10, 8, -10, -8, 5, -5, 8, 2, 
15, 12, 2, -6, 0, -7, 0, -6, -7, 6, -2, 7, -1, 
16, 12, 1, -7, 2, -2, -11, -3, -4, 6, 4, 3, -3, 
17, 9, 1, -5, 3, 0, -19, -1, 0, 3, 9, 0, -2, 
18, 3, 2, 0, 3, 0, -24, 2, 2, -1, 11, -2, 2, 
19, -5, 4, 8, 1, 1, -26, 3, 2, -4, 10, -1, 5, 
20, -10, 5, 13, 0, 3, -25, 1, 1, -4, 6, 1, 7, 
21, -12, 5, 15, 0, 2, -21, -1, 0, -1, 1, 4, 6, 
22, -11, 4, 14, 1, -2, -14, -2, -2, 5, -3, 6, 2, 
23, -7, 2, 10, 3, -7, -4, -4, -5, 10, -4, 5, -1, 
24, 0, 1, 3, 4, -9, 4, -8, -7, 12, -2, 3, -3, 
25, 10, 1, -5, 2, -8, 9, -11, -10, 11, 1, 0, -2, 
26, 17, 2, -10, -1, -8, 11, -11, -12, 7, 3, -2, 2, 
27, 21, 2, -12, -3, -9, 10, -10, -11, 0, 4, -1, 7, 
28, 22, 1, -11, -4, -11, 6, -8, -7, -6, 4, 3, 9, 
29, 20, -1, -7, -4, -10, -1, -5, -4, -9, 3, 8, 8, 
30, 15, -4, 0, -3, -6, -11, -1, -2, -9, 3, 11, 5, 
31, 7, -4, 6, -1, -1, -18, 0, -1, -6, 4, 11, 1, 
32, -4, -1, 11, 2, 4, -22, -2, 0, 0, 4, 8, -2, 
33, -12, 3, 13, 4, 6, -23, -3, 0, 7, 3, 2, -2, 
34, -17, 8, 12, 5, 5, -21, -3, -1, 11, 1, -3, 1, 
35, -19, 12, 8, 7, 1, -16, -2, -3, 12, -1, -5, 4, 
36, -18, 13, 3, 10, -6, -8, -2, -4, 10, -2, -4, 6, 
37, -14, 11, -1, 12, -12, 3, -5, -6, 5, -2, 0, 7, 
38, -7, 8, -4, 11, -15, 11, -9, -7, -1, 1, 5, 5, 
39, 3, 4, -6, 7, -15, 16, -12, -9, -4, 5, 8, 1, 
40, 14, -1, -5, 0, -12, 18, -14, -12, -4, 8, 8, -2, 
